idx,text,label,pred,prob_harmful
0,"DOH! Glad you got my point, we all give what we feel we can afford, but conservatives want to force us to give what THEY think we can afford.  I don't need a link to 'the Republican plan': they have stated that is what they are trying to do with the AHCA/tax cut bill.",not_harmful,not_harmful,0.116869
1,"My dad always used to say ""If you don't vote, don't complain.""",not_harmful,not_harmful,0.214640
2,Wow BC is full of as many idiots as Quebec.,harmful,harmful,0.887016
3,"Help make a home for the MV Taku

www.gofundme.com/refloat-da-wild-alaskan",not_harmful,not_harmful,0.376936
4,"Too bad. They never worried that nature was being plowed over for their benefit, so what moral or ethical basis do they have? Zero. Their claim is economic and are now learning how economic behaviour works.

And lets ask them to all to give us full exposure of their careers (just what do they do a daily basis to earn their 'premium' salaries) and test their 'moral decency'.",not_harmful,harmful,0.688601
5,Gov. Johnson has no chance of being elected but voting for him will allow many to look themselves in the mirror and not puke.  Neither Clinton or Trump are suitable candidates.  One is dangerous the other a blatant liar.,not_harmful,harmful,0.957956
6,Read Garth Turner's website and get learned on how to do it yourself. Garth can also give you abs of steel with so many bumps you can do laundry on them!,not_harmful,harmful,0.812066
7,"""The media elevated Trump at the bidding of the Democratic National Committee and to boost their own advertising profits.""

Really?   I thought it was a conspiracy by the aluminum companies to sell chapeau to third party candidate supporters.",not_harmful,harmful,0.560658
8,"Trump and Sessions decide to give police more military weapons so they can keep terrorizing people

 There is no reason for police to behave as if they are going to war in these communities. 

Yet, here they are, approaching civilians as if they are enemy combatants. 

And the government giving police departments grenade launchers doesn’t help, nor does it do anything to garner trust on either side.",not_harmful,not_harmful,0.393019
9,"IN YOUR STUPID RACIST MIND they're all ""GHETTO PLAYERS"" aren't they, you racist sack of shyt? You don't know ANYONE'S background but in YOUR SICK MIND they're all on DA WELFARE!  FOK YOU.",harmful,harmful,0.969507
10,"This is very, very improbable.

First, a pipeline will cause massive protests, particularly in the First Nations communities affected as well as Quebec - so how will this unify the country? Secondly, it is unlikely that Canadian refineries will invest the billions of dollars needed to upgrade dilbit and refine it when cheaper, light crude is available elsewhere and when we should be reducing our use of oil in any case. Yes, let's reduce our oil imports - by reducing our oil consumption. In the e",not_harmful,not_harmful,0.069490
