idx,text,label,pred,prob_harmful
0,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!",not_harmful,not_harmful,0.008071
1,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.",harmful,not_harmful,0.178873
2,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?",not_harmful,not_harmful,0.025651
3,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!",not_harmful,not_harmful,0.005070
4,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. ",harmful,not_harmful,0.308351
5,"Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.",not_harmful,not_harmful,0.005644
6,"Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!",not_harmful,not_harmful,0.018717
7,"Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.",not_harmful,not_harmful,0.003321
8,"Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?",not_harmful,not_harmful,0.159478
9,"Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.",not_harmful,not_harmful,0.003191
10,"Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.",not_harmful,not_harmful,0.471114
11,"Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.",not_harmful,not_harmful,0.005303
12,"Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.",not_harmful,not_harmful,0.224496
13,"Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.",not_harmful,not_harmful,0.015301
14,"Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.",not_harmful,harmful,0.881012
15,"Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.",not_harmful,not_harmful,0.004314
16,"Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.",not_harmful,not_harmful,0.008808
17,"Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.",harmful,not_harmful,0.204817
18,"Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.",not_harmful,not_harmful,0.011116
