idx,input,label,pred,prob_harmful
0,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!",not_harmful,not_harmful,0.000503
1,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.",harmful,harmful,0.668880
2,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?",not_harmful,not_harmful,0.484380
3,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!",not_harmful,not_harmful,0.000213
4,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. ",harmful,harmful,0.855851
5,"Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.",not_harmful,not_harmful,0.000310
6,"Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!",not_harmful,harmful,0.523420
7,"Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.",not_harmful,not_harmful,0.000404
8,"Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?",not_harmful,not_harmful,0.399812
9,"Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.",not_harmful,not_harmful,0.000223
