idx,input,label,pred,prob_harmful
0,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!",not_harmful,not_harmful,0.000223
1,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.",harmful,harmful,0.647798
2,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?",not_harmful,not_harmful,0.334589
3,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!",not_harmful,not_harmful,0.000253
4,"Speaker1: Hey everyone, I just wanted to share that I'm performing in a ballet show next week. I'd really love it if you could come watch!
Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. ",harmful,harmful,0.779993
5,"Speaker2: Wait, you're into ballet? Isn't that for girls? LOL.
Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.",not_harmful,not_harmful,0.000444
6,"Speaker3: Yeah, that's weird, man. Why would you even do that?
Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!",not_harmful,not_harmful,0.476580
7,"Speaker4: Come on, guys. Ballet is for everyone. It's a form of art!
Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.",not_harmful,not_harmful,0.000626
8,"Speaker5: Art? More like a way to embarrass yourself. 
Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?",not_harmful,not_harmful,0.236516
9,"Speaker1: I really enjoy it and have been practicing for months. It's a big deal for me.
Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.",not_harmful,not_harmful,0.000144
10,"Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.",not_harmful,harmful,0.611382
11,"Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.",not_harmful,not_harmful,0.000166
12,"Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.",not_harmful,not_harmful,0.230920
13,"Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.",not_harmful,not_harmful,0.001151
14,"Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.",not_harmful,harmful,0.689306
15,"Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.",not_harmful,not_harmful,0.000732
16,"Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.",not_harmful,not_harmful,0.000231
17,"Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.",harmful,harmful,0.795658
18,"Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.",not_harmful,not_harmful,0.000579
19,"Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. ",not_harmful,not_harmful,0.005469
20,"Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.",not_harmful,not_harmful,0.000458
21,"Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.",not_harmful,not_harmful,0.000488
22,"Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.",harmful,harmful,0.749087
23,"Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.",not_harmful,not_harmful,0.015189
24,"Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.",not_harmful,not_harmful,0.168857
25,"Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.",not_harmful,not_harmful,0.002551
26,"Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.",not_harmful,not_harmful,0.000496
27,"Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.",not_harmful,not_harmful,0.099470
28,"Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.",not_harmful,not_harmful,0.001810
29,"Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? ",not_harmful,not_harmful,0.069542
30,"Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.",not_harmful,not_harmful,0.001598
31,"Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.",not_harmful,not_harmful,0.011508
32,"Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.",not_harmful,not_harmful,0.000217
33,"Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?",not_harmful,not_harmful,0.044681
34,"Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.",not_harmful,not_harmful,0.000099
35,"Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.",not_harmful,not_harmful,0.108189
36,"Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.",not_harmful,not_harmful,0.000301
37,"Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.",not_harmful,not_harmful,0.061876
38,"Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.",not_harmful,not_harmful,0.000083
39,"Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.",not_harmful,not_harmful,0.000231
40,"Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.",not_harmful,not_harmful,0.059210
41,"Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.",not_harmful,not_harmful,0.000200
42,"Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.",not_harmful,not_harmful,0.098079
43,"Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.",not_harmful,not_harmful,0.090093
44,"Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.",not_harmful,not_harmful,0.000223
45,"Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.",not_harmful,not_harmful,0.214691
46,"Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.",not_harmful,not_harmful,0.000207
47,"Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.",not_harmful,not_harmful,0.001016
48,"Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.",not_harmful,not_harmful,0.007816
49,"Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.",not_harmful,not_harmful,0.002149
50,"Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.",not_harmful,not_harmful,0.001245
51,"Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.",not_harmful,not_harmful,0.096706
52,"Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.",not_harmful,not_harmful,0.001674
53,"Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?",not_harmful,not_harmful,0.012625
54,"Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.",not_harmful,not_harmful,0.002551
55,"Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.",not_harmful,not_harmful,0.000080
56,"Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.",not_harmful,not_harmful,0.000955
