idx,text,label,pred,prob_harmful
0,"Speaker1: Hey everyone, I wanted to share something with you all. I'm having a ballet recital this weekend and would love if you could come watch.",not_harmful,not_harmful,0.004807
1,"Speaker1: Hey everyone, I wanted to share something with you all. I'm having a ballet recital this weekend and would love if you could come watch.
Speaker2: Wait, you're serious? Ballet? That's...unexpected.",not_harmful,not_harmful,0.016858
2,"Speaker1: Hey everyone, I wanted to share something with you all. I'm having a ballet recital this weekend and would love if you could come watch.
Speaker2: Wait, you're serious? Ballet? That's...unexpected.
Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?",harmful,harmful,0.919371
3,"Speaker1: Hey everyone, I wanted to share something with you all. I'm having a ballet recital this weekend and would love if you could come watch.
Speaker2: Wait, you're serious? Ballet? That's...unexpected.
Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?
Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.",not_harmful,not_harmful,0.002844
4,"Speaker1: Hey everyone, I wanted to share something with you all. I'm having a ballet recital this weekend and would love if you could come watch.
Speaker2: Wait, you're serious? Ballet? That's...unexpected.
Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?
Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.",not_harmful,not_harmful,0.001727
5,"Speaker2: Wait, you're serious? Ballet? That's...unexpected.
Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?
Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!",not_harmful,not_harmful,0.483227
6,"Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?
Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.",not_harmful,not_harmful,0.008291
7,"Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.",harmful,harmful,0.906288
8,"Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.",not_harmful,not_harmful,0.002864
9,"Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.",not_harmful,not_harmful,0.007107
10,"Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.",not_harmful,not_harmful,0.002475
