idx,input,label,pred,prob_harmful
0,<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,not_harmful,not_harmful,0.390923
1,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,not_harmful,not_harmful,0.382832
2,<user> <user> why are you repeating yourself are you a little retarded,harmful,harmful,0.918477
3,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,harmful,harmful,0.917191
4,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,harmful,not_harmful,0.411406
5,an these nigger biches look like godzilla nasty,harmful,harmful,0.940640
6,yeah humnh what how do i use this app i ’ m alittle retarded 👹,harmful,not_harmful,0.491473
7,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,harmful,harmful,0.959777
8,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,harmful,harmful,0.918477
9,fell outta love and found a boss bitch,not_harmful,not_harmful,0.470188
10,a pussy hoe could never is so ghetto and i hate hearing it,not_harmful,harmful,0.932548
11,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,not_harmful,harmful,0.822731
12,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,not_harmful,harmful,0.605008
13,the muzzie loving natsoc get the sword,harmful,harmful,0.542535
14,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,harmful,harmful,0.500000
15,there too many wypipo asking what this is and if they can get in this is a niggers only event,harmful,harmful,0.906220
16,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,not_harmful,harmful,0.633152
17,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,harmful,harmful,0.844021
18,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,harmful,harmful,0.788056
19,take drugs and rape sluts,harmful,harmful,0.883866
20,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,harmful,harmful,0.517049
21,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,not_harmful,not_harmful,0.428019
22,<user> you ’ ll be my next homorable mention 🤧,not_harmful,not_harmful,0.415542
23,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,harmful,not_harmful,0.099740
24,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,not_harmful,harmful,0.885606
25,cia nigger apologizes to pol for the poz,harmful,harmful,0.625194
26,space is gay and so are you,harmful,harmful,0.946966
27,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,harmful,harmful,0.954907
28,fun fact did you know kardashian is armenian for nigger lover,harmful,harmful,0.889016
29,it ain t even noon yet and niggas lying,not_harmful,harmful,0.848460
30,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,not_harmful,harmful,0.863180
31,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,harmful,harmful,0.869111
32,<user> not low class they enjoy to get fucked by muslims,harmful,harmful,0.922227
33,jew faggot milo is king of the alt right great it not the alt right anymore,harmful,harmful,0.767430
34,i needed you and you were not there that made me hate you,not_harmful,not_harmful,0.182298
35,this is a fucking disgrace shameless cunts,harmful,harmful,0.989041
36,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,not_harmful,not_harmful,0.257803
37,i am so ghetto,not_harmful,not_harmful,0.127057
38,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,not_harmful,not_harmful,0.313343
39,are you talking about sand niggers,harmful,harmful,0.887322
40,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,harmful,harmful,0.682976
41,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,harmful,harmful,0.867159
42,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,not_harmful,harmful,0.508527
43,i do not listen to niggershitbullshit,harmful,harmful,0.872943
44,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,harmful,harmful,0.848460
45,the blur the retard,not_harmful,harmful,0.861153
46,just had kabitch to the jeep,not_harmful,not_harmful,0.465943
47,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,harmful,harmful,0.900260
48,<user> <user> u spell it like a retard,harmful,harmful,0.937717
49,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,not_harmful,harmful,0.708243
50,no that can not be we all know that muslim knife attacks have nothing to fo with religion,harmful,not_harmful,0.302441
51,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,harmful,not_harmful,0.436390
52,always thought that nigger was a faggot,harmful,harmful,0.970583
53,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,harmful,harmful,0.917191
54,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,harmful,harmful,0.625194
55,<user> bitch was tiny but powerful,not_harmful,not_harmful,0.449013
56,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes,harmful,harmful,0.715241
57,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,harmful,not_harmful,0.461702
58,yeah it a sad for in america when white supremacists start a violence protest,not_harmful,not_harmful,0.386870
59,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,not_harmful,harmful,0.588594
60,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,not_harmful,not_harmful,0.177269
61,<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>,not_harmful,not_harmful,0.232570
62,“ pick that cotton negro ” or whatever massa said,harmful,harmful,0.893965
63,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,not_harmful,not_harmful,0.033574
64,why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie,not_harmful,harmful,0.525560
65,even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,harmful,harmful,0.576151
66,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,harmful,harmful,0.990585
67,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,harmful,harmful,0.926981
68,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,not_harmful,harmful,0.924639
69,<user> omitting the part where you raped someone and threatened to kill yourself if they left you,not_harmful,not_harmful,0.478694
70,suck out you faggot,harmful,harmful,0.982742
71,bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,not_harmful,not_harmful,0.035859
72,ovomits a nigger and a half nigger,harmful,harmful,0.926981
73,so he admits to his inner retard that can not cope with facts not aligning with his feelinz priceless,harmful,harmful,0.854922
74,<user> they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described,harmful,not_harmful,0.107663
75,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,not_harmful,harmful,0.500000
76,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,not_harmful,not_harmful,0.415542
77,white people getting too comfortable with using the word ghetto,not_harmful,not_harmful,0.374806
78,<number> years of inbreeding make their hasbara basically retarded it a kike thing,harmful,harmful,0.928127
79,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,harmful,harmful,0.936714
80,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,not_harmful,not_harmful,0.190050
81,<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,harmful,harmful,0.890687
82,<number> <number> people are removing shoes,not_harmful,not_harmful,0.039570
83,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,harmful,harmful,0.968571
84,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,not_harmful,harmful,0.815145
85,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,harmful,harmful,0.932548
86,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",not_harmful,not_harmful,0.328205
87,and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc,not_harmful,not_harmful,0.407282
88,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,not_harmful,not_harmful,0.288245
89,<user> its human violence stupid address the human,not_harmful,not_harmful,0.343419
90,<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,not_harmful,harmful,0.613130
91,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,harmful,harmful,0.708243
92,again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,not_harmful,not_harmful,0.386870
93,every job in the world exists solely to make a white woman life better,harmful,harmful,0.534057
94,<user> <user> lmfao girl its just ghetto and its always alot going on,harmful,not_harmful,0.432200
95,hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch,harmful,harmful,0.715241
96,america always was a country for by and of genetic europeans a white man born in china is not a chinaman just as a mexican anchor baby born in america is not american,harmful,harmful,0.668024
97,<user> i fucking hate you yzm 😂,harmful,harmful,0.817702
98,smh fuckin wit them white girls gon get u in jail bruh,not_harmful,harmful,0.872943
99,<user> <user> <user> while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times,not_harmful,not_harmful,0.128961
100,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,harmful,harmful,0.964726
101,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,harmful,not_harmful,0.444797
102,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,harmful,harmful,0.945226
103,<user> there were also no mentions of the threats immigrants present to citizens screw israel,harmful,not_harmful,0.241826
104,we need some women on here with actual life experiences the bachelor,not_harmful,not_harmful,0.121490
105,<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,not_harmful,harmful,0.525560
106,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,harmful,harmful,0.725546
107,<user> not white again,not_harmful,not_harmful,0.474440
108,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,not_harmful,not_harmful,0.248134
109,that hoe only got time for his friends,harmful,not_harmful,0.324455
110,well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves,harmful,harmful,0.941585
111,real street nigga ain t get nothing but some pain from it,not_harmful,harmful,0.776437
112,<user> <user> ching chong <number>,harmful,harmful,0.690315
113,dababy security explaining why he knocked out that dyke should not be as funny as it is,harmful,harmful,0.804644
114,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,harmful,harmful,0.882104
115,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,harmful,harmful,0.809950
116,obama was ghetto bigger so yes,harmful,not_harmful,0.232570
117,anyway you all see these euro niggas dangerous mofuckas,not_harmful,harmful,0.872943
118,reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,harmful,harmful,0.722137
119,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,harmful,harmful,0.965301
120,got into my first car accident 🙄 a bitch was shook,harmful,harmful,0.660416
121,happy sunday prayers for the copts at home and abroad effected by the violence in cairo,not_harmful,not_harmful,0.093780
122,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,not_harmful,not_harmful,0.351150
123,if calvin scrapes his cereal bowl one more time carter is going to be without a dad,not_harmful,harmful,0.671796
124,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,not_harmful,harmful,0.742197
125,jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,harmful,harmful,0.935696
126,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,harmful,harmful,0.633152
127,a god dam kike only thinks about sucking babydicks and making believe they holy,harmful,harmful,0.937717
128,<user> <user> speaking in tongues is not bullshit it cured world hunger eradicated disease and saved millions of kids from being raped and murdered oh wait,not_harmful,not_harmful,0.298855
129,<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects,not_harmful,not_harmful,0.390923
130,matt hale sits in prison due to being framed by an informant edgar steele died in prison after being framed by an informant michael weaver was convicted by a jury on account of his political beliefs for defending himself from nigger carjackers,harmful,harmful,0.625194
131,<user> or stop letting so many immigrants in might also help,not_harmful,not_harmful,0.284759
132,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,harmful,harmful,0.895571
