idx,label,pred,raw
0,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
1,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
2,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
3,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
4,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
5,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
6,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
7,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
8,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
9,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
10,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
11,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
12,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
13,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
14,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
15,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
16,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
17,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
18,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
19,not_harmful,harmful,harmful. Cyberbullying type: None.
20,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
21,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
22,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
23,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
24,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
25,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
26,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
27,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
28,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
29,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
30,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
31,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
32,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
33,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
34,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
35,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
36,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
37,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
38,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
39,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
40,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
41,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
42,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
43,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
44,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
45,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
