idx,label,pred,raw
0,not_harmful,not_harmful,harm=18.016 not=25.281
1,not_harmful,not_harmful,harm=25.516 not=30.297
2,harmful,harmful,harm=30.438 not=28.594
3,not_harmful,not_harmful,harm=21.828 not=27.547
4,not_harmful,not_harmful,harm=15.938 not=23.812
5,not_harmful,not_harmful,harm=31.547 not=31.812
6,not_harmful,not_harmful,harm=17.516 not=25.156
7,harmful,harmful,harm=30.766 not=28.500
8,not_harmful,not_harmful,harm=17.672 not=25.766
9,not_harmful,not_harmful,harm=27.797 not=30.969
10,not_harmful,not_harmful,harm=18.438 not=26.391
11,not_harmful,not_harmful,harm=19.234 not=26.766
12,not_harmful,not_harmful,harm=31.422 not=32.250
13,not_harmful,not_harmful,harm=25.125 not=28.875
14,not_harmful,not_harmful,harm=30.016 not=31.391
15,not_harmful,not_harmful,harm=22.031 not=27.031
16,not_harmful,not_harmful,harm=31.203 not=32.188
17,not_harmful,not_harmful,harm=27.109 not=30.750
18,harmful,harmful,harm=30.844 not=29.125
19,not_harmful,harmful,harm=28.969 not=28.531
20,not_harmful,not_harmful,harm=28.328 not=28.906
21,not_harmful,not_harmful,harm=24.172 not=29.609
22,not_harmful,not_harmful,harm=22.438 not=28.422
23,not_harmful,not_harmful,harm=28.078 not=31.344
24,not_harmful,not_harmful,harm=22.609 not=29.094
25,not_harmful,not_harmful,harm=18.875 not=27.094
26,not_harmful,not_harmful,harm=27.359 not=30.766
27,not_harmful,not_harmful,harm=19.297 not=26.906
28,not_harmful,not_harmful,harm=22.031 not=28.938
29,not_harmful,not_harmful,harm=18.391 not=26.922
30,not_harmful,not_harmful,harm=27.891 not=30.906
31,not_harmful,not_harmful,harm=18.766 not=26.500
32,not_harmful,not_harmful,harm=22.312 not=28.234
33,not_harmful,not_harmful,harm=21.984 not=28.281
34,not_harmful,not_harmful,harm=18.891 not=26.703
35,not_harmful,not_harmful,harm=19.391 not=27.375
36,not_harmful,not_harmful,harm=17.859 not=25.234
37,not_harmful,not_harmful,harm=26.297 not=30.781
38,not_harmful,not_harmful,harm=18.891 not=27.203
39,not_harmful,not_harmful,harm=30.031 not=31.375
40,not_harmful,not_harmful,harm=17.250 not=25.609
41,not_harmful,not_harmful,harm=21.531 not=28.219
42,not_harmful,not_harmful,harm=30.656 not=31.922
43,not_harmful,not_harmful,harm=18.031 not=25.750
44,not_harmful,not_harmful,harm=31.219 not=31.625
45,not_harmful,not_harmful,harm=16.969 not=25.281
46,not_harmful,not_harmful,harm=29.375 not=32.000
47,not_harmful,not_harmful,harm=29.297 not=30.875
48,not_harmful,not_harmful,harm=18.078 not=26.656
49,not_harmful,not_harmful,harm=30.766 not=32.188
50,not_harmful,not_harmful,harm=17.469 not=25.953
51,not_harmful,not_harmful,harm=20.953 not=27.953
52,not_harmful,not_harmful,harm=29.609 not=31.484
53,not_harmful,not_harmful,harm=23.312 not=29.312
54,not_harmful,not_harmful,harm=18.594 not=25.984
55,harmful,harmful,harm=32.375 not=32.156
56,not_harmful,not_harmful,harm=18.188 not=25.547
57,not_harmful,not_harmful,harm=25.203 not=29.234
58,not_harmful,not_harmful,harm=26.969 not=30.422
59,not_harmful,not_harmful,harm=26.125 not=29.906
60,not_harmful,not_harmful,harm=21.312 not=28.156
61,not_harmful,not_harmful,harm=26.125 not=30.688
62,not_harmful,not_harmful,harm=17.875 not=25.625
63,not_harmful,not_harmful,harm=21.766 not=29.141
